institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Historia y cultura	2093432	0258-2104	.b7980318	.h5841721	1(1973)-31(2006)
TESTINST2	TESTPROGRAM	The Market guide	23744613		.b7382334	.h3349498	(1990)-(1999)
TESTINST2	TESTPROGRAM	Journal of music therapy	2308498	0022-2917	.b1871310	.h5381186	1(1964)-42(2005)
TESTINST2	TESTPROGRAM	Environment and planning. C. Government & policy	9343642	0263-774X	.b4878961	.h2392527	1(1983)-23(2005)
TESTINST2	TESTPROGRAM	Scottish literary journal. Supplement	3405014	0952-6439	.b7402895	.h2051727	no.1(1975)-49(1998)
TESTINST2	TESTPROGRAM	The Florida historical quarterly	1569457	0015-4113	.b5155962	.h9587987	15, no.4(1937)-84(2006); 
TESTINST2	TESTPROGRAM	The real estate appraiser	24038585	1061-8511	.b0621345	.h3458144	57(1991)-58(1992)
TESTINST2	TESTPROGRAM	Journal of data education	1781467		.b5678577	.h8838584	9(1968)-11(1970)
TESTINST2	TESTPROGRAM	Directory of American Fulbright scholars: university lecturing & advanced research abroad	9405605	0883-0975	.b8074435	.h7438319	(1983/84)
TESTINST2	TESTPROGRAM	The commercial image	32047981	1081-3128	.b5818686	.h3217182	1(1995)-3(1997)
TESTINST2	TESTPROGRAM	Market research	12425121		.b0978938	.h7216896	1(1961)-10(1970)
TESTINST2	TESTPROGRAM	Peterson's nursing programs	56109636	1522-7743	.b7577413	.h7825770	10(2005)
TESTINST2	TESTPROGRAM	Alcheringa	1780749	0044-7218	.b4337770	.h9695102	no. 1(1970)-5(1973); n.s. 1(1975)-4(1980)
TESTINST2	TESTPROGRAM	International journal of machine tools & manufacture	14352846	0890-6955	.b0807621	.h5795045	27(1987)-33(1993)
TESTINST2	TESTPROGRAM	COWA surveys and bibliographies. Area 21. Pacific Islands	2259896	0070-0940	.b8984663	.h3275049	no.1(1958)-4(1970)
TESTINST2	TESTPROGRAM	The Humanities Association bulletin	879821	0317-0462	.b9862251	.h8538519	14(1963)-23(1972)
TESTINST2	TESTPROGRAM	Heine-Jahrbuch	923884	0073-1692	.b3149491	.h7888872	(1962)-(1993), (1995)-(2005); 
TESTINST2	TESTPROGRAM	Revue des langues romanes	1764110	0223-3711	.b4777635	.h8552999	1(1870)-109(2005)
TESTINST2	TESTPROGRAM	Review of industrial organization	11006084	0889-938X	.b0139198	.h3895230	1(1984)-23(2003)
TESTINST2	TESTPROGRAM	Horticulture	1752281	0018-5329	.b8284755	.h8785838	n.s.16(1938)-17(1939), 28(1950)-102(2005)
TESTINST2	TESTPROGRAM	Review of business	4533100	0034-6454	.b6152869	.h7998808	11(1989)-23(2002)
TESTINST2	TESTPROGRAM	Texas Instruments engineering journal	11194138	0882-2557	.b7320247	.h6313973	3, no.1-2(1986)
TESTINST2	TESTPROGRAM	International technical conference proceedings	2256476	0190-8340	.b5810261	.h6824863	no.14(1971)-18(1975)
TESTINST2	TESTPROGRAM	Benn's media directory. International	13118688		.b0084739	.h8591157	134(1986)-139(1991)
TESTINST2	TESTPROGRAM	Centrum	1787745	0091-9144	.b9310805	.h0333641	1(1973)-6(1978); n.s.1(1981)-2(1982)
TESTINST2	TESTPROGRAM	International energy conservation code	40844713	1536-2213	.b0843993	.h3151003	(2000), (2003), (2006), (2009), (2015)
TESTINST2	TESTPROGRAM	Importers manual USA	26621426	1065-5158	.b7460603	.h8133897	(1993), (1995)-(1996), (1998)
TESTINST2	TESTPROGRAM	NAGWS guide. Track and field	2386136	0362-9481	.b5669632	.h5263368	(1976)-(1985)
TESTINST2	TESTPROGRAM	Central State business review	9913074	8756-4521	.b9185696	.h4747943	6(1987)-10, no.1(1991)
TESTINST2	TESTPROGRAM	The ... annual. Volume 1. Training	31977146	1085-035X	.b9020624	.h1542599	(1995)-(1997), (1999)-(2001)
TESTINST2	TESTPROGRAM	Guinness sports record book	4228800	1054-4526	.b2056719	.h6485179	(1977/78)
TESTINST2	TESTPROGRAM	Caribbean today	10591012	0882-7125	.b9829340	.h9156901	1(1983)-2(1986)
TESTINST2	TESTPROGRAM	The Annual review of women in world religions	23719077	1056-4578	.b8435783	.h1379403	1(1991)-6(2002)
TESTINST2	TESTPROGRAM	Arhiva românească	37463345	1224-564X	.b7024995	.h6275910	1(1995)-2(1996)
TESTINST2	TESTPROGRAM	Hebrew Union College annual	1589746	0360-9049	.b4250518	.h9701596	1(1924)-20(1947), 23(1950)-78(2007)
TESTINST2	TESTPROGRAM	State government	5385163	0039-0097	.b6150592	.h4913057	3(1930)-58, no.4(1985)
TESTINST2	TESTPROGRAM	Connecticut CPA	2666441		.b1967634	.h6338829	31(1967)-45, no.1(1981)
TESTINST2	TESTPROGRAM	Economic development and cultural change	1567393	0013-0079	.b9247101	.h3775932	1(1952)-54(2006)
TESTINST2	TESTPROGRAM	The booklist	5532957		.b9636114	.h0230577	14(1917/1918)-52(1955/1956)
TESTINST2	TESTPROGRAM	Journal of the Society of Pediatric Nurses: JSPN	34534343	1088-145X	.b0068517	.h2211443	1(1996)-6(2001)
TESTINST2	TESTPROGRAM	The quarterly of the Oregon Historical Society	2996300	2153-1706	.b3156070	.h0581814	1(1900)-27(1926)
TESTINST2	TESTPROGRAM	Advances in applied probability	1461145	0001-8678	.b6974081	.h1769801	1(1969)-37(2005); 
TESTINST2	TESTPROGRAM	Focus on exceptional children	809741	0015-511X	.b1413869	.h2214784	1(1969)-14(1982), 17(1984)-38(2006)
TESTINST2	TESTPROGRAM	AVA journal and news bulletin	5826850		.b8199440	.h1093150	16(1941)-19(1944)
TESTINST2	TESTPROGRAM	Eastern European economics	1567282	0012-8775	.b2991530	.h0583302	1(1962)-43(2005)
TESTINST2	TESTPROGRAM	Jaunā gaita	1533570	0448-9179	.b8399618	.h3889621	10(1965)-50(2005)
TESTINST2	TESTPROGRAM	Norte	1995183	0029-2354	.b8797232	.h6161476	1(1961)-14(1973)
TESTINST2	TESTPROGRAM	Reviews in environmental toxicology	11155668	0168-7255	.b9842334	.h3254927	1(1984)-5(1994)
TESTINST2	TESTPROGRAM	Hispania	1200188	0018-2133	.b5961982	.h7190477	1(1918)-88(2005); 
TESTINST2	TESTPROGRAM	Guide to consumer markets	1791064	0072-8314	.b4387920	.h0985157	(1970)-(1977/1978)
TESTINST2	TESTPROGRAM	State and local statistics sources	20668504	1047-3394	.b6723209	.h1565631	no. 1(1990/1991)
TESTINST2	TESTPROGRAM	Bulletin of the Wildlife Disease Association	1081635	0098-373X	.b6008648	.h5540685	1(1965)-5(1969); 
TESTINST2	TESTPROGRAM	The Royal Geographical Society magazine	37187907		.b2339428	.h4423227	69, no.6(1997)
TESTINST2	TESTPROGRAM	Es	1842966	0210-9689	.b3313259	.h9411592	no. 1(1971)-10(1980), 12(1982)
TESTINST2	TESTPROGRAM	Proceedings of the Institution of Mechanical Engineers. Part A. Power and process engineering	9321003	0263-7138	.b9557009	.h1413589	197(1983)-202(1988)
TESTINST2	TESTPROGRAM	The Real estate appraiser and analyst	4306197	0271-258X	.b2592213	.h3134922	44(1978)-56(1990)
TESTINST2	TESTPROGRAM	Black messiah	9342614	0737-5522	.b7177219	.h4644873	no. 1(1981)-3(1983)
TESTINST2	TESTPROGRAM	Corporate Arizona	26109386		.b5516751	.h7406941	(1992)-(1998)
TESTINST2	TESTPROGRAM	Evolution: international journal of organic evolution	1568544	0014-3820	.b0121663	.h7292292	1(1947)-60(2006)
TESTINST2	TESTPROGRAM	Oriens	1761497	0078-6527	.b7518179	.h6313573	1(1948)-36(2001)
TESTINST2	TESTPROGRAM	The Musk-ox	1643318	0077-2542	.b6255891	.h9582472	no. 1(1967)-40(1994); 
TESTINST2	TESTPROGRAM	Le Moyen âge	2131368	0027-2841	.b6252974	.h9621479	1(1888)-30(1919), 33(1922)-35(1924), 37(1927)-46(1936), 50(1940)-55(1949), 62(1956)-69(1963), 70(1964)-78(1972), 80(1973), 82(1976)-111(2005)
TESTINST2	TESTPROGRAM	Arizona business and economic review	2870869		.b7862094	.h6760193	1(1952)-8, no.6(1959)
TESTINST2	TESTPROGRAM	Xin hua yue bao. Wen zhai ban	5387741		.b8054345	.h2409335	no.1(1979)-16(1980)
TESTINST2	TESTPROGRAM	Tourism's top twenty	11511745	1050-6152	.b4459120	.h2536368	(1980), (1987), (1996)
TESTINST2	TESTPROGRAM	Property tax journal	8098216	0731-0285	.b9524231	.h2467965	1(1982)-12(1993)
TESTINST2	TESTPROGRAM	American milk review and milk plant monthly	1562322	0096-0926	.b8762836	.h9618984	20, no.6(1958)-21(1959)
TESTINST2	TESTPROGRAM	The Kenyon review	1782352	0163-075X	.b2192635	.h1237569	1(1939)-32(1970); n.s.1(1979)-27(2005); 
TESTINST2	TESTPROGRAM	Manuscripts	4619231	0025-262X	.b6633054	.h0962061	5, no.4(1953)-11(1959), 14(1962), 17(1965)-67(2015); supp. 44(1992), 53(2001); index 44(1992), 53(2001)
TESTINST2	TESTPROGRAM	Bibliography of reproduction: a classified monthly list of references compiled from the research literature	1532761	0006-1565	.b5596644	.h5840865	1(1963)-63(1994)
TESTINST2	TESTPROGRAM	Uniform final examination	3054211	0703-6981	.b1219632	.h5396355	(1974)-(1978)
TESTINST2	TESTPROGRAM	Proceedings	23980054	1059-2644	.b6001621	.h3961345	(1991)-(2000); supp. (1995), (1997)-(1998)
TESTINST2	TESTPROGRAM	Rubber and plastics age	6095300	0370-7695	.b1111087	.h9237751	44(1963)-50(1969)
TESTINST2	TESTPROGRAM	Yearbook of the Literacy Research Association	760084659		.b1203726	.h6371924	no. 60(2011)-63(2014)
TESTINST2	TESTPROGRAM	Encyclia	4295051	0196-9110	.b9346924	.h5947674	54(1977)-69(1992)
TESTINST2	TESTPROGRAM	Central Asiatic studies: a monograph series devoted to the culture, history, and languages of Central Asia and its peoples	2990210	0069-1488	.b0388284	.h5746390	1(1957), 4(1962)-10(1965)
TESTINST2	TESTPROGRAM	Annals of botany	1481373	0305-7364	.b6609681	.h3319358	5(1890/1891), 8(1894)-21(1907), 29(1915)-50(1936); n.s. 1(1937)-92(2003); 
TESTINST2	TESTPROGRAM	International journal	1640693	0020-7020	.b8441309	.h6677892	1(1946)-61(2005)
TESTINST2	TESTPROGRAM	Information and decision technologies	18811394	0923-0408	.b3360183	.h8091910	14(1988)-19(1994)
TESTINST2	TESTPROGRAM	Vogue	1769261	0042-8000	.b5565577	.h0116835	49(1917)-195(2005); supp. 189(1999)-190(2000); 191(2000)
TESTINST2	TESTPROGRAM	Confluencia	13657913	0888-6091	.b7818039	.h0675136	1(1985)-21(2006)
TESTINST2	TESTPROGRAM	Activities, adaptation & aging	5038658	0192-4788	.b0965741	.h4201583	1(1980)-12(1988), 14(1989)-30(2005)
TESTINST2	TESTPROGRAM	OECD economic surveys. Germany	2649956		.b1910262	.h9725532	(1969)-(1999), (2001)-(2002), (2004), (2006), (2008)
TESTINST2	TESTPROGRAM	Soviet studies in history	1766275	0038-5867	.b6257369	.h3650469	1(1962/1963)-3(1964), 6(1967/1968)-30(1991/1992)
TESTINST2	TESTPROGRAM	Solidarity	1775087	0038-1160	.b5174172	.h5098342	1(1966)-11(1977), no.94(1983)-97(1983), 99(1984)-102(1985), 106(1986)-144(1994); 
TESTINST2	TESTPROGRAM	AAESPH review	3162596	0147-4375	.b3969523	.h5548987	3(1978)-4(1979)
TESTINST2	TESTPROGRAM	The Pacific monthly: a magazine of education and progress	1761687		.b4097348	.h8144744	15(1906)-26(1911)
TESTINST2	TESTPROGRAM	Renaissance drama	1589388	0486-3739	.b0756644	.h7039467	7(1964)-9(1966); n.s. no.1(1968)-34(2005); supp. 7(1964)
TESTINST2	TESTPROGRAM	Journal of interior design	28236006	1071-7641	.b0354075	.h2173786	19(1993)-32(2007)
TESTINST2	TESTPROGRAM	Borthwick papers	1536835	0524-0913	.b1561647	.h9262424	no.33(1967)-60(1981), 62(1982)-93(1997), 95(1999)-110(2007), 112(2008)-125(2015)
TESTINST2	TESTPROGRAM	Annual of advertising, editorial, and television art and design	5261820		.b9223142	.h5306403	57(1978)-58(1979)
TESTINST2	TESTPROGRAM	Gazelle review of literature on the Middle East	3472403	0308-7999	.b5341424	.h1406011	1(1976)-11(1985)
TESTINST2	TESTPROGRAM	NAGWS guide. Field hockey, lacrosse	2844269	0145-9554	.b2838508	.h7636323	(1976)-(1978)
TESTINST2	TESTPROGRAM	Journal of the University Film Association	2255186	0041-9311	.b6469913	.h8563866	20(1968)-33(1981); 
TESTINST2	TESTPROGRAM	Journal of aging and physical activity	26150256	1063-8652	.b6927255	.h8219440	2(1994)-6(1998), 10(2002)-13(2005)
TESTINST2	TESTPROGRAM	Turbomachinery international workbook	6327879		.b8386554	.h5620445	no. 18(1980/1981)
TESTINST2	TESTPROGRAM	Journal of Southeast Asian studies	1784403	0022-4634	.b6899911	.h8076747	1(1970)-36(2005)
TESTINST2	TESTPROGRAM	The journal of wildlife management	1782497	0022-541X	.b5505972	.h2130083	1(1937)-69(2005); 
TESTINST2	TESTPROGRAM	Fodor's USA	3245787	0147-8745	.b6398138	.h3683929	(1982)-(1995), (1997)-(2001), (2003)
TESTINST2	TESTPROGRAM	Annual Educational Conference proceedings	10206505	0749-0046	.b6316368	.h2246722	24(1982)-26(1984)
TESTINST2	TESTPROGRAM	International review of experimental pathology	988645	0074-7718	.b7316530	.h0725725	1(1962)-36(1996)
TESTINST2	TESTPROGRAM	The midland naturalist	5730996	0271-6844	.b4243174	.h4896438	1, no.1-4(1909)
TESTINST2	TESTPROGRAM	Human inquiries	1752390	0363-2326	.b7354904	.h5544153	10(1970)-11(1971)
TESTINST2	TESTPROGRAM	Preservation forum	15699541	0893-9403	.b2057134	.h7107520	1(1987)-4(1990)
TESTINST2	TESTPROGRAM	Idaho Museum of Natural History occasional paper	40941084		.b0922438	.h2887554	no.36(1998)-38(2006)
TESTINST2	TESTPROGRAM	Childhood education	1554226	0009-4056	.b5404810	.h6878427	1(1924)-82(2006)
TESTINST2	TESTPROGRAM	Nursing management	7831317	0744-6314	.b5295515	.h2989356	12, no. 9(1981)-36(2005); supp. 27(1996), 31(2000)-32(2991), 34(2003)-36(2005)
TESTINST2	TESTPROGRAM	Strings. Resource guide	28942370		.b3643645	.h0097748	(1994)-(1995)
TESTINST2	TESTPROGRAM	Ethnology	1568323	0014-1828	.b2671975	.h9911184	1(1962)-44(2005)
TESTINST2	TESTPROGRAM	Quartet	1588425	0033-586X	.b4457975	.h1868878	1(1962/1964)-8(1977)
TESTINST2	TESTPROGRAM	Advances in expert systems for management	28861654	1074-7532	.b5971230	.h5223378	1(1993)-2(1997)
TESTINST2	TESTPROGRAM	Revista brasileira de língua e literatura	5304701	0101-8248	.b2975688	.h9188803	no.1(1979)-14(1986)
TESTINST2	TESTPROGRAM	Lingüística española actual	6960544	0210-6345	.b2241760	.h2373238	1(1979)-37(2015)
TESTINST2	TESTPROGRAM	Cardio-vascular nursing	1605574	0008-6355	.b0458285	.h7445571	3(1967)-8(1972), 10(1974)-32(1996); 
TESTINST2	TESTPROGRAM	OECD economic surveys. Spain	2635427		.b7461104	.h8643401	(1969)-(1982), (1984), (1986), (1988)-(1989), (1991)-(1994), (1996), (1998), (2000)-(2001), (2003), (2005), (2007)-(2008)
TESTINST2	TESTPROGRAM	Journal of the technical councils of ASCE	3410429		.b3725106	.h0749008	103(1977)-108(1982)
TESTINST2	TESTPROGRAM	UBEA forum	2268798		.b2627659	.h3712777	1(1947)-3(1949)
TESTINST2	TESTPROGRAM	Folia primatologica	1299595	0015-5713	.b3357814	.h9201151	1(1963)-68(1997), 70(1999)-76(2005)
TESTINST2	TESTPROGRAM	OECD economic outlook	1963467	0474-5574	.b9692112	.h3953996	no.1(1967)-3(1968), 5(1969)-78(2005)
TESTINST2	TESTPROGRAM	International language reporter	2591137	0020-7799	.b6731178	.h7600989	15(1969)-16(1970)
TESTINST2	TESTPROGRAM	Newspaper press directory	1760326	0078-043X	.b9103202	.h1255635	no.115(1966),118(1969)-125(1976)
TESTINST2	TESTPROGRAM	Tech directions	25812296	1062-9351	.b7416086	.h6148344	52(1992)-65(2006)
TESTINST2	TESTPROGRAM	Child development monographs	1554212		.b9933298	.h4901044	1(1929), 3(1930)-5(1931), 7(1932)-11(1933), 13(1933)-16(1934), 18(1935)-24(1938), 26(1939)-32(1944)
TESTINST2	TESTPROGRAM	Contract design	22579294	1053-5632	.b8073887	.h3596270	32, no.10(1990)-42, no.2(2000); supp. 38(1996)-41(1999)
TESTINST2	TESTPROGRAM	Studies in language	3404175	0378-4177	.b6798962	.h0839075	1(1977)-29(2005)
TESTINST2	TESTPROGRAM	Office solutions: the magazine for office professionals	43334447	1529-1804	.b2410998	.h7061640	17(2000)-25(2008)
TESTINST2	TESTPROGRAM	Television	7661242	2641-4325	.b0242456	.h2570376	16(1959)-25(1968)
TESTINST2	TESTPROGRAM	Best's review	2390328	0161-7745	.b0849417	.h4446412	77(1976)-100, no.8(1999); supp. 87(1986), 98(1997)-100(1999)
TESTINST2	TESTPROGRAM	Business communications review	4163601	0162-3885	.b0067704	.h9920699	11(1981)-35(2005); supp. 13(1983)-14(1984), 21(1991), 23(1993)-30(2000), 34(2004)
TESTINST2	TESTPROGRAM	Science news	2367617	0036-8423	.b7628886	.h2777838	89(1966)-168(2005)
TESTINST2	TESTPROGRAM	Benn's media directory	26190166		.b2148874	.h0729481	no. 140(1992)
TESTINST2	TESTPROGRAM	The Business One Irwin international almanac: business and investments	27424388	1068-0942	.b9492772	.h7395231	(1993)
TESTINST2	TESTPROGRAM	Bulletin of the Natural History Museum. Geology series	28434155	0968-0462	.b4267127	.h6825473	49(1993)-58(2002)
TESTINST2	TESTPROGRAM	Studia ucrainica	6253843	0226-983X	.b2937555	.h3660258	1(1978)-4(1988)
TESTINST2	TESTPROGRAM	Philosophical transactions of the Royal Society of London. Series A. Mathematical and physical sciences	1908737	0080-4614	.b0068580	.h6852759	234(1935)-331(1990)
TESTINST2	TESTPROGRAM	Monthly statistics of foreign trade	9263727	0256-1743	.b3221265	.h4743173	(1983)-(1997)
TESTINST2	TESTPROGRAM	Broadcasting	6318655	0007-2028	.b5530509	.h5888114	53(1957)-77(1969), 122:4(1992), 123:3-4(1993)
TESTINST2	TESTPROGRAM	International journal of psychiatry	1753585	0020-756X	.b9878541	.h7176173	1(1965)-11(1973)
TESTINST2	TESTPROGRAM	Proceedings of New York University ... Annual Conference on Labor	1564721	0069-8563	.b2900898	.h3381070	1(1948)-29(1976)
TESTINST2	TESTPROGRAM	AIBS bulletin	1460437	0096-7645	.b1316703	.h4164519	1(1951)-13(1963)
TESTINST2	TESTPROGRAM	Map collectors' series	1643089	0542-6243	.b5553573	.h5365778	no.1(1963)-99(1974)
TESTINST2	TESTPROGRAM	North American human rights directory	6364280	0270-2282	.b3258621	.h6381255	(1980)
TESTINST2	TESTPROGRAM	Hoosier folklore	6296610	0731-213X	.b8475736	.h9887964	5(1946)-8 (1949)
TESTINST2	TESTPROGRAM	Transactions of the Westermarck Society	1772756	0357-1823	.b1636073	.h4003224	1(1947)-7(1961), 10(1964)-11(1965), 14(1967)-19(1973), 21(1989)
TESTINST2	TESTPROGRAM	Government executive	1624137	0017-2626	.b5884397	.h5041369	3(1971)-37(2005); supp. 28(1996), 30(1998)-32(2001), 36(2004)
TESTINST2	TESTPROGRAM	Solar energy digest	1779953	0193-5399	.b1276113	.h5165355	1(1973)-20(1983)
TESTINST2	TESTPROGRAM	James Joyce quarterly	1754166	0021-4183	.b0682281	.h2768496	1(1963)-43(2006); 
TESTINST2	TESTPROGRAM	OECD economic surveys. Austria	1107784	0474-5124	.b9300094	.h6228803	(1968)-(1978), (1980)-(1986), (1988)-(1995), (1997)-(1999), (2001), (2003), (2005), (2007)
TESTINST2	TESTPROGRAM	OAP: journal of the built environment	5652574		.b2683588	.h2053033	34(1971)-35(1972)
TESTINST2	TESTPROGRAM	The crisis	52421458	0011-1422	.b6295448	.h5938769	110, no.3(2003)-112(2005)
TESTINST2	TESTPROGRAM	Annual report	1791785	0538-933X	.b8682436	.h5990213	(1974)-(1984)
TESTINST2	TESTPROGRAM	Language and literature	9172304	1057-6037	.b6738066	.h8124976	7(1982)-29(2004)
TESTINST2	TESTPROGRAM	International review of Slavic linguistics	2658568	0703-5330	.b7777590	.h5769972	1(1976)-6(1981)
TESTINST2	TESTPROGRAM	Journal of operator theory	5031487	0379-4024	.b2286066	.h4025379	1(1979)-54(2005)
TESTINST2	TESTPROGRAM	El Palacio	1641774	0031-0158	.b9395945	.h9782834	3(1915/1916)-8(1920), 10(1921)-110(2005)
TESTINST2	TESTPROGRAM	Report	11124689	0888-3394	.b2420948	.h3652296	no.116(1984)-117(1985), 119(1986)-145(2002)
TESTINST2	TESTPROGRAM	East/West education	13996557	0899-0247	.b8701838	.h4051526	10(1986)-19(2000)
TESTINST2	TESTPROGRAM	Louisiana studies	2108318	0024-693X	.b0343345	.h2802807	15(1976)
TESTINST2	TESTPROGRAM	Proceedings of the Institution of Mechanical Engineers. Part A. Journal of power engineering	19461047	0954-4046	.b0685643	.h4024270	203(1989)
TESTINST2	TESTPROGRAM	Elementary school guidance & counseling	1343041	0013-5976	.b6573505	.h5660593	1(1967)-31(1997)
TESTINST2	TESTPROGRAM	British ceramic proceedings	11752421	0268-4373	.b4140784	.h9259033	34(1984)-52(1994), 54(1995), 57(1997)
TESTINST2	TESTPROGRAM	Requirements for certification of teachers and administrators for elementary schools, secondary schools, junior colleges	4697885	1049-4154	.b8353624	.h9844311	no.4(1939)-5(1940/41)
TESTINST2	TESTPROGRAM	Psychology and education	47031072	1553-6939	.b1905574	.h1883327	38(2001)-44(2007)
TESTINST2	TESTPROGRAM	Certificats de vaccination exigés dans les voyages internationaux =: Vaccination certificate requirements for international travel	6701198		.b8199478	.h7186712	(1969), (1973)-(1980)
TESTINST2	TESTPROGRAM	Antiques & collecting magazine	28904979	1084-0818	.b4705029	.h6107453	99(1994)-110(2006)
TESTINST2	TESTPROGRAM	Wire journal international	7485314	0277-4275	.b8802653	.h9141448	14, no.5(1981)-26(1993)
TESTINST2	TESTPROGRAM	NCAA official ... women's basketball records	46801687	1089-5299	.b8900193	.h5852625	(2001)
TESTINST2	TESTPROGRAM	Estudios andinos	1644332	0014-1429	.b3726632	.h6714613	1(1970)-2(1970), 7(1973)-18(1981)
TESTINST2	TESTPROGRAM	Dreamworks	4993098	0192-2890	.b2064909	.h3791268	1(1980)-3, no.2(1982), 3, no.4(1982)-5(1988)
TESTINST2	TESTPROGRAM	COWA surveys and bibliographies. Area 2. Scandinavia	2259878	0070-0738	.b4755105	.h8545358	no.1(1959)-3(1965)
TESTINST2	TESTPROGRAM	Contemporary economic problems	3477514	0149-9130	.b8523224	.h9757058	(1977)-(1980)
TESTINST2	TESTPROGRAM	The ... Pfeiffer annual. Leadership development	79471880	1046-333X	.b1762826	.h9878387	(2009)
